paragraph,p_label,doc_id
Indonesia's government has confirmed it is considering raising fuel prices by as much as 30%.,0,business012.txt
"Millions of Indonesians use kerosene for basic cooking, and prices have been heavily subsidised for years. President Susilo Bambang Yudhoyono's government has said it wants to curb fuel subsidies and direct the money into aid programmes for the poor. But critics argue cutting subsidies will hurt the poorer families that his government says it wants to help. Millions of people were left homeless in Indonesia Aceh's region following the earthquake and tsunami disaster in late December.",0,business012.txt
"Indonesia pays subsidies to importers in order to stabilise domestic fuel prices, but higher oil prices have forced the government to spend more on holding prices down. It spent 59.2 trillion rupiah ($6.58bn; £3.5bn) on fuel subsidies in 2004, a sum far in excess of its original projection of 14.5 trillion rupiah. Since President Yudhoyono's government came to power in October, it has indicated its intention of raising domestic fuel prices by cutting subsidies. ""The (January to March) quarter of this year is the best time for us to increase fuel prices,"" said Sri Mulyani Indrawati, State Minister for National Development Planning. ""We are still considering if a 30% hike is suitable at the moment. The sooner the better for the state budget."" The BBC's correspondent in Jakarta, Rachel Harvey, told World Business Report that there was likely to be a strong public reaction to any price rise. ""The big question is whether they go for one big, short, sharp shock and raise prices between 20% and 30% or whether they try to stagger it,"" she said. Indonesia's previous government, led by President Megawati Sukarnoputri, also attempted to cut subsidies in 2003, but was forced to back down in the face of public protests.",1,business012.txt
India's rupee has hit a five-year high after Standard & Poor's (S&P) raised the country's foreign currency rating.,0,business018.txt
"The rupee climbed to 43.305 per US dollar on Thursday, up from a close of 43.41. The currency has gained almost 1% in the past three sessions. S&P, which rates borrowers' creditworthiness, lifted India's rating by one notch to 'BB+'. With Indian assets now seen as less of a gamble, more cash is expected to flow into its markets, buoying the rupee.",1,business018.txt
"""The upgrade is positive and basically people will use it as an excuse to come back to India,"" said Bhanu Baweja, a strategist at UBS. ""Money has moved out from India in the first two or three weeks of January into other markets like Korea and Thailand and this upgrade should lead to a reversal."" India's foreign currency rating is now one notch below investment grade, which starts at 'BBB-'. The increase has put it on the same level as Romania, Egypt and El Salvador, and one level below Russia.",1,business018.txt
"The soaring cost of oil has hit global economic growth, although world's major economies should weather the storm of price rises, according to the OECD.",0,business030.txt
"In its latest bi-annual report, the OECD cut its growth predictions for the world's main industrialised regions. US growth would reach 4.4% in 2004, but fall to 3.3% next year from a previous estimate of 3.7%, the OECD said. However, the Paris-based economics think tank said it believed the global economy could still regain momentum.",0,business030.txt
"Forecasts for Japanese growth were also scaled back to 4.0% from 4.4% this year and 2.1% from 2.8% in 2005. But the outlook was worst for the 12-member eurozone bloc, with already sluggish growth forecasts slipping to 1.8% from 2.0% this year and 1.9% from 2.4% in 2005, the OECD said. Overall, the report forecast total growth of 3.6% in 2004 for the 30 member countries of the OECD, slipping to 2.9% next year before recovering to 3.1% in 2006. ""There are nonetheless good reasons to believe that despite recent oil price turbulence the world economy will regain momentum in a not-too-distant future,"" said Jean-Philippe Cotis, the OECD's chief economist. The price of crude is about 50% higher than it was at the start of 2004, but down on the record high of $55.67 set in late October.",0,business030.txt
"A dip in oil prices and improving jobs prospects would improve consumer confidence and spending, the OECD said. ""The oil shock is not enormous by historical standards - we have seen worse in the seventies. If the oil price does not rise any further, then we think the shock can be absorbed within the next few quarters,"" Vincent Koen, a senior economist with the OECD, told the BBC's World Business Report. ""The recovery that was underway, and has been interrupted a bit by the oil shock this year, would then regain momentum in the course of 2005."" China's booming economy and a ""spectacular comeback"" in Japan - albeit one that has faltered in recent months - would help world economic recovery, the OECD said. ""Supported by strong balance sheets and high profits, the recovery of business investment should continue in North America and start in earnest in Europe,"" it added. However, the report warned: ""It remains to be seen whether continental Europe will play a strong supportive role through a marked upswing of final domestic demand."" The OECD highlighted current depressed household expenditure in Germany and the eurozone's over-reliance on export-led growth.",1,business030.txt
"Women will be employed in Saudi Arabia's foreign ministry for the first time this year, Foreign Minister Prince Saud Al-Faisal has been reported as saying.",0,business043.txt
"The move comes as the conservative country inches open the door to working women. Last year, Crown Prince Abdullah, the de-facto ruler, told government departments to put plans in place for employing women. But progress has been slow, reports from the country say.",1,business043.txt
"Earlier this week, the local Arab News said Labour Minister Ghazi al-Gosaibi had ""caused uproar"" when he said his ministry was having difficulty hiring women because they demanded segregated offices. The newspaper said many Saudi women found his explanation ""a pitiful excuse for not employing women"". Women now make up more than half of all graduates from Saudi universities but only 5% of the workforce. ""Our educational reforms have created a new generation of highly-educated and professionally trained Saudi women who are acquiring their rightful position in Saudi society,"" Arab News quoted Prince Saud as saying. ""I am proud to mention here that this year we shall have women working in the Ministry of Foreign Affairs for the first time.""",0,business043.txt
Italian Prime Minister Silvio Berlusconi will unveil plans aimed at kickstarting the country's sputtering economy on Thursday night in Rome.,0,business052.txt
"He will present an ""Action Plan for the Development of Italy"" in a meeting with industrialists and trade union leaders. Mr Berlusconi is expected to table reforms aimed at boosting research and development (R&D) spending, and the competitiveness of small firms. Also in focus will be bankruptcy laws and the slow pace of the legal system. The prime minister is scheduled to start the meeting at 1830 GMT.",1,business052.txt
"The government has been accused of underfunding R&D, making it harder for Italy to compete with other European nations and leading to a ""brain-drain"" of the country's brightest talents. Analysts say that hiring and firing staff is still too difficult and expensive, hampering the development of small- and medium-sized businesses. As a result, they say, Italy's corporate landscape is filled with numerous smaller companies that are often reluctant to become bigger because of all the extra hassle that would accompany the running of a larger firm. At the same time, bankruptcy laws make it difficult for failed company directors to set up new businesses and emerge from their debts, a situation that is hampering Italy's entrepreneurial spirit.",0,business052.txt
"The government says that it has set about tackling the problems, adding that getting growth going was the responsibility of all of Italy's 60 million population. According to Il Sole 24 Ore, Italy's business newspaper, the government will focus on ""opening up markets, infrastructure, research, making more incentives available, bankruptcy law, the slow pace of the justice system"".",0,business052.txt
"Mr Berlusconi has previously promised to cut taxes by 6.5bn euros ($8.6bn; £4.5bn) this year in an effort to get people and companies to spend. He has also promised to cap spending on transport, education and health so as to trim the ballooning budget deficit. Italy plans to raise as much as 25bn euros from privatisations in 2005, including a partial flotation of the post office and utility Enel. Critics argue that these moves do not go far enough and could make Italy's problems worse. Limiting government spending will lead to job losses, they counter, while the income tax cuts will have a negligible effect on sentiment and ultimately favour the wealthy.",0,business052.txt
"The country has been one of the eurozone's worst economic performers in recent years. Growth was 1.1% in 2004, up from just 0.3% in 2003 and 0.4% in 2002 - an improvement but still a long way from ideal. At the same time, business and consumer confidence has dipped and analysts have raised concerns that what little spending there is stems from Italians dipping into their savings accounts or using credit cards. Without a pick up in national growth, they say, the money could eventually run out, bringing Italy's economy to a juddering halt. Consumer spending accounts for about two-thirds of Italy's economy.",0,business052.txt
Turkey's investment in Iran's mobile industry looks set to be scrapped after its biggest mobile firm saw its investment there slashed by MPs.,0,business074.txt
"Iran's parliament voted by a large majority to cut Turkcell's stake in a new mobile network from 70% to 49%. The move, which was justified on national security grounds, follows an earlier vote by MPs to give themselves a veto over foreign investments. Turkcell said the decision ""increases the risks"" attached to the project. Although the company's statement said it would continue to monitor developments, observers said they thought Turkcell was set to pull out of the $3bn deal. ""The possibility of carrying out this project is next to zero,"" said Atinc Ozkan, analyst at Finans Investment in Istanbul. If Turkcell does back out, MTN - the South African firm which lost out in the original tender - may well be back in the running. The company has said it is prepared to accept a minority stake if Iran will award it the mobile deal.",1,business074.txt
"Turkcell's mobile deal is the second Turkish investment in Iran to run into trouble. Turkish-Austrian consortium TAV was chosen to build and run Tehran's new Imam Khomeini International Airport - but the army closed it just hours after it opened in May 2004. In both cases, the justification has been national security, amid allegations that the Turkish firms are too close to Israel. The hardline posture taken by parliament, which is dominated by religious conservatives, could yet impact other inward investments.",0,business074.txt
European leaders have openly blamed the US for the sharp rise in the value of the euro.,0,business089.txt
"US officials were talking up the dollar, they said, but failing to take action to back up their words. Meeting in Brussels, finance ministers of the 12 eurozone countries voiced their concern that the rise of the european currency was harming exports. The dollar is within touching distance of an all-time low reached earlier in November. At 0619 GMT on Tuesday, the dollar was up slightly at just above $1.29 to the euro, and buying 105.6 yen in Tokyo. It rallied briefly on Monday amid signs that oil prices are easing.",0,business089.txt
"But analysts said the respite was likely to be only temporary. The European ministers' comments, said Junya Tanase of JPMorgan Chase bank in Tokyo, were ""generally too weak to produce a market reaction"".",1,business089.txt
"Still, by the standards of diplomacy the European ministers were forthright. Nicolas Sarkozy of France said he and his colleagues were unanimous in their worry that the decline of the dollar would hit Europe's economies by eating into their exports. ""We are concerned about these developments, which are destabilising, and which are linked to the accumulation of deficits by our American friends,"" he said. The comments come a day after US Treasury Secretary John Snow said a strong dollar was ""in America's interest"".",0,business089.txt
But that was not enough for Mr Sarkozy.,0,business089.txt
"""If the Americans were to change their policy, it's up to them to say so,"" he said. And the European Union's monetary affairs commissioner, made it clear that action was necessary. ""I fully welcome the words of Mr Snow,"" said Joaquin Almunia, ""but we will need to see decisions adopted in that direction. ""If the imbalances in the US economy are not adjusted in the future, the decision in the market will be as in the past weeks."" Economists point out that whatever Europe says, in the short term a weaker dollar is a boon to President George W Bush's administration. Not only does it boost US exports, but it also makes the budget deficit easier to fund. On the other hand, slower European exports would mean slower EU growth - potentially reducing the demand for US goods.",0,business089.txt
Belgian brewing giant Inbev has seen its profits soar thanks to its acquisition of Brazil's biggest beer firm Ambev last year.,0,business132.txt
"Inbev, which makes Stella Artois, said pre-tax profits for 2004 rose 56% to 1.16bn euros ($1.5bn; £800m), and said it expected solid growth in 2005. The performance comes on sales up 21% at 8.6bn euros. The firm, formerly Interbrew, became the world's biggest brewer by volume when it bought Ambev in August 2004. The acquisition meant its sales by volume grew 57% in 2004, with four months of Ambev sales accounting for almost all of the increase. US beermaker Anheuser-Busch sells less beer by volume than Inbev but is bigger in terms of the value of its sales. Continuing demand for Inbev's products in the South American markets where its Brazilian arm is most popular means it expects to keep boosting its turnover. ""It's the Brazil business that's doing it,"" said ING analyst Gerard Rijk of Inbev's strong performance. Ambev boosted its share of Brazil's beer market from 62% at the end of 2003 to more than 68% by December 2004, Inbev reported. In contrast, Inbev's European business saw volume sales fall 2.5%, although Central and Eastern European sales rose 12%. Overall, net profits were up 42% to 719m euros.",1,business132.txt
Cameroon says widespread corruption in its finance ministry has cost it 1bn CFA francs ($2m; £1m) a month.,0,business133.txt
"About 500 officials are accused of either awarding themselves extra money or claiming salaries for ""non-existent"" workers. Prime Minister Ephraim Inoni, who vowed to tackle corruption when he came to office last year, said those found guilty would face tough punishments. The scam is believed to have begun in 1994.",0,business133.txt
"The prime minister's office said the alleged fraud was uncovered during an investigation into the payroll at the ministry. In certain cases, staff are said to have lied about their rank and delayed their retirement in order to boost their earnings. The prime minister's office said auditors had found ""irregularities in the career structure of certain civil servants"". It added that the staff in question ""appear to have received unearned salaries, boosting the payroll"".",0,business133.txt
"Fidelis Nanga, a journalist based in the Cameroon capital Yaounde, said the government was considering taking criminal action against those found guilty and forcing them to repay any money owed. ""The prime minister has given instructions for exemplary penalties to be meted out against the accused and their accomplices if found guilty,"" he told the BBC's Network Africa programme.",0,business133.txt
"Mr Inoni launched an anti-corruption drive in December after foreign investors criticised a lack of transparency in the country's public finances. In one initiative designed to improve efficiency, civil servants who arrived late for work were locked out of their offices. The government now intends to carry out an audit of payrolls at all other government ministries. In a report compiled by anti-corruption body Transparency International in 2003, graft was said to be ""pervasive"" in Cameroon.",1,business133.txt
Oil prices carried on rising on Wednesday after cold weather on both sides of the North Atlantic pushed US crude prices to four-month highs.,0,business138.txt
"Freezing temperatures and heavy snowfalls took crude oil prices past $50 a barrel on Tuesday for the first time since November. Declines in the dollar have also contributed to the rising oil price. US crude was trading at $51.39 at 0710 GMT in Asian electronic trade on Wednesday. A barrel of US crude oil closed up $2.80 at $51.15 in New York on Tuesday. Opec members said on Tuesday that, given such high prices, the cartel saw no reason to cut its output.",0,business138.txt
"Although below last year's peak of $55.67 a barrel, which was reached in October, prices are now well above 2004's average of $41.48. Brent crude also rose in London trading, adding $1.89 to $48.62 at the close.",0,business138.txt
"Much of western Europe and the north east of America has been shivering under unseasonably low temperatures in recent days. The decline in the US dollar to a five-week low against the euro has also served to inflate prices. ""The primary factor is the weak dollar,"" said Victor Shum, a Singapore-based analyst with Purvin and Gertz. Expectations that a rebound in the dollar would halt the oil price rise were not immediately borne out on Wednesday morning, as oil prices carried on upwards as the dollar strengthened against the euro, the pound and the yen.",0,business138.txt
"Several Opec members said on Tuesday that a cut in production was unlikely, citing rising prices and strong demand for oil from Asia. ""I agree that we do not need to cut supply if the prices are as much as this,"" Fathi Bin Shatwan, Libya's oil minister, told Reuters. ""I do not think we need to cut unless the prices are falling below $35 a barrel,"" he added.",1,business138.txt
"A close associate of former Yukos boss Mikhail Khodorkovsky has told a court that fraud charges levelled against him are ""false"".",1,business157.txt
"Platon Lebedev has been on trial alongside Mr Khodorkovsky since June in a case centring around the privatisation of a fertiliser firm. The pair claim they are being punished by the authorities for the political ambitions of Mr Khodorkovsky. Mr Lebedev said there were ""absurd contradictions"" in the case. Opening his defence, he said he could not see the legal basis of the charges he faced, which also include allegations of tax evasion. ""To my embarrassment, I could not understand the file of complaints against me,"" he told a Moscow court. Mr Lebedev headed the Menatep group, the parent company of Yukos.",0,business157.txt
"Mr Lebedev and Mr Khodorkovsky, who each face a possible 10 year jail sentence if convicted, will be questioned by a judge over the next few days. Mr Khodorkovsky began his testimony last week, telling the court that he objected to the way that the ""running of a normal business has been presented as a work of criminal fiction"". The charges are seen by supporters as politically motivated and part of a drive by Russian President Vladimir Putin to rein in the country's super-rich business leaders, the so-called oligarchs. Yukos has been presented with a $27.5bn (£13bn) tax demand by the Russian authorities and its key Yugansk division was auctioned off to part settle the bill. The company's effort to gain bankruptcy protection in the US - in a bid to win damages for the sale - were dismissed by a court in Texas.",1,business157.txt
"Shares in India's largest power producer, National Thermal Power Corp (NTPC) have risen 13% on their stock market debut.",1,business276.txt
"The government's partial sell-off of NTPC is part of a controversial programme to privatise state-run firms. The 865 million share offer, a mix of new shares and sales by the government, raised 54bn rupees($1.2bn). It was India's second $1bn stock debut in three months, coming after the flotation by software firm Tata. The share offer was eleven times oversubscribed. ""It is a good investment bet,"" said Suhas Naik, an investment analyst from ING Mutual Fund. ""Power needs in India are set to rise and NTPC will benefit from that."" Analysts say the success of the NTPC flotation would encourage the government to reduce stakes in more power companies. NTPC has said it will use the money from the share sale to feed the growing needs of the country's energy-starved economy. The firm is the largest utility company in India, and the sixth largest power producer in the world.",1,business276.txt
The Brazilian government has played down claims that it could step in to save the country's biggest airline.,0,business303.txt
"Brazil's airport authority chief Carlos Wilson had claimed the government was on the brink of stepping in to save Varig, Brazil's flagship airline. However, the country's vice president Jose Alencar has said the government still is looking for a solution. Varig is struggling under a huge debt burden of an estimated debt of 6.5 billion reais ($2.3bn or £1.2bn). Asked whether a rescue was on the cards following a meeting of the country's Congress to discuss the airline's crisis, Mr Alencar replied: ""No, I don't think so. We will see.""",0,business303.txt
"Earlier, Mr Wilson had said that president Luiz Inacio Lula da Silva has decided to step in and a decree of some kind of intervention could be signed this week. ""In practice, it will be an intervention, although this is not the technical name used"", he said. An intervention means that the government would take administrative control of the company and its finances. For that to happen Varig's main shareholder, the non-profit Ruben Berta Foundation which represents the airline's employees, would have to be removed, Mr Wilson said. However, no jobs would be lost and the airline would keep on flying, he added. Varig, which operates in 18 countries apart from Brazil, has been driven to the brink of collapse because of the country's economic downturn.",1,business303.txt
"The depreciation of Brazil's currency has had a direct impact on the airline's dollar debt as well as some of its costs. Business has improved recently with demand for air travel increasing and a recovery in the Brazilian economy. The airline could also win a sizeable windfall from a compensation claim against the government. On Tuesday the courts awarded Varig 2bn reais ($725m), after ruling in favour of its compensation claim against the government for freezing tariffs from 1985 to 1992. But the government can appeal the decision.",0,business303.txt
A little-known Russian company has bought the main production unit of oil giant Yukos at auction in Moscow.,0,business314.txt
"Baikal Finance Group outbid favourite Gazprom, the state-controlled gas monopoly, to buy Yuganskneftegas. Baikal paid 260.75bn roubles ($9.37bn: £4.8bn) for Yugansk - nowhere near the $27bn Russia says Yukos owes in taxes. Yukos reacted immediately by repeating its view that the auction was illegal in international and Russian law, and said Baikal had bought itself trouble.",0,business314.txt
"""The company considers that the victor of today's auction has bought itself a serious $9bn headache,"" said Yukos spokesman Alexander Shadrin. He said the company would continue to make ""every lawful move"" to protect tens of thousands of shareholders in Yukos from ""this forcible and illegitimate removal of their property"". Meanwhile, Tim Osborne, head of Yukos main shareholders' group Menatep, said that Yukos may have to declare itself bankrupt, and that legal action would be taken, outside Russia, against the auction winners. Reports from Russia say Baikal has paid a deposit of nearly $1.7bn from a Sberbank (Savings Bank) account to the Russian Federal Property Fund, for Yugansk.",0,business314.txt
"The sale came despite a restraining order issued by a US court dealing with the firm's bankruptcy application for Chapter 11 protection. Yukos has always insisted the auction was state-sponsored theft but Russian authorities argued they were imposing the law, trying to recover billions in unpaid taxes. There were originally four registered bidders, and with its close ties to the Kremlin, state-backed gas monopoly Gazprom had been seen as favourite. But just two companies turned up for the auction, Gazprom and the unknown Baikal Finance Group, named after a large freshwater lake in Siberia. And, according to Tass news agency, Gazprom did not make a single bid, leaving the way open for Baikal, which paid above the auction start price of 246.75bn roubles.",1,business314.txt
"Mystery firm Baikal Finance Group is officially registered in the central Russian region of Tver, but many analysts believe it may be linked to Gazprom. Kaha Kiknavelidze, analyst at Troika Dialog, said: ""I think a decision that Yugansk should end up with Gazprom was taken a long time ago. So the main question was how to structure this transaction.",0,business314.txt
"""I would not exclude that the structure of the deal has slightly changed and Gazprom now has a partner. ""I would also not exclude that Baikal will decline to pay in 14 days, that are given by law, and Gazprom is then recognised as the winner. This would give Gazprom an extra 14 days to accumulate the needed funds. ""Another surprise was that the winner paid a significant premium above the starting price."" However, Gazprom has announced it is not linked to Baikal in any way. And Paul Collison, chief analyst at Brunswick UBS, said: ""I see no plausible explanation for the theory that Baikal was representing competing interests. ""Yugansk will most likely end up with Gazprom but could still end up with the government. There is still potential for surprises."" Yugansk is at the heart of Yukos - pumping close to a million barrels of oil a day. The unit was seized by the government which claims the oil giant owes more than $27bn in taxes and fines. Yukos says those tax demands are exorbitant, and had sought refuge in US courts.",0,business314.txt
"The US bankruptcy court's initial order on Thursday - to temporarily block the sale - in response to Yukos filing for Chapter 11 bankruptcy protection, was upheld in a second ruling on Saturday. The protection, if recognised by the Russian authorities, would have allowed Yukos' current management to retain control of the business and block the sale of any company assets. Yukos has said the sale amounts to expropriation - punishment for the political ambitions of its founder, Mikhail Khodorkovsky. Mr Khodorkovsky is now in jail, on separate fraud charges. But President Vladimir Putin has described the affair as a crackdown on corruption - and the BBC's Sarah Rainsford in Moscow says most Russians believe the destruction of Yukos is now inevitable. Hours before the auction lawyers for Menatep, a group through which Mr Khodorkovsky and his associates control Yukos, said they would take legal action in other countries. Menatep lawyers, who were excluded from observing the auction, said they would retaliate by seeking injunctions in foreign courts to impound Russian oil and gas exports.",0,business314.txt
The dollar has fallen to a new record low against the euro after data fuelled fresh concerns about the US economy.,0,business344.txt
"The greenback hit $1.3516 in thin New York trade, before rallying to $1.3509. The dollar has weakened sharply since September when it traded about $1.20, amid continuing worries over the levels of the US trade and budget deficits. Meanwhile, France's finance minister has said the world faced ""economic catastrophe"" unless the US worked with Europe and Asia on currency controls. Herve Gaymard said he would seek action on the issue at the next meeting of G7 countries in February. Ministers from European and Asian governments have recently called on the US to strengthen the dollar, saying the excessively high value of the euro was starting to hurt their export-driven economies. ""It's absolutely essential that at the meeting of the G7 our American friends understand that we need coordinated management at the world level,"" said Mr Gaymard.",1,business344.txt
Thursday's new low for the dollar came after data was released showing year-on-year sales of new homes in the US had fallen 12% in November - with some analysts saying this could indicate problems ahead for consumer activity.,0,business344.txt
Commerce Department data also showed consumer spending - which drives two thirds of the US economy - grew just 0.2% last month. The figure was weaker than forecast - and fell short of the 0.8% rise in October. The official US policy is that it supports a strong dollar but many market observers believe it is happy to let the dollar fall because of the boost to its exporters.,0,business344.txt
"The US government has faced pressure from exporter organisations which have publicly stated the currency still has further to fall from ""abnormal and dangerous heights"" set in 2002. The US says it will let market forces determine the dollar's strength rather than intervene directly. Statements from President Bush in recent weeks highlighting his aim to cut the twin US deficits have prompted slight upturns in the currency. But while some observers said the quiet trade on Thursday had exacerbated small moves in the market, most agree the underlying trend remains downwards. The dollar has now fallen for a third consecutive year and analysts are forecasting a further, albeit less dramatic weakening, in 2005. ""I can see it finishing the year around $1.35 and we can see that it's going to be a steady track upward for the euro/dollar in 2005, finishing the year around $1.40,"" said Adrian Hughes, currency strategist with HSBC in London.",0,business344.txt
"India's biggest oil exploration firm, Oil & Natural Gas Corp (ONGC), says it is in talks to buy the former assets of troubled Russian crude producer Yukos.",0,business399.txt
"""We are in touch with the concerned Russian entities about the Yukos assets and other opportunities in Russia,"" said ONGC chairman Subir Raha. Local press had reported that ONGC was looking to buy 15% of Yukos' former key oil production unit for $2bn (£1bn). Yukos is being broken up by Russian authorities to pay a massive tax bill.",0,business399.txt
It was forced to sell its key production unit Yuganskneftegas (Yugansk) last month after being hit with a bill of $27bn in unpaid taxes and fines.,0,business399.txt
"State-owned Rosneft now owns Yugansk and Russia has said it will turn the oil producer into a stand-alone firm. Indian oil minister Mani Shankar Aiyar discussed ONGC's plans during a trip to Moscow last year, and the topic came up again during Russian president Vladimir Putin's recent visit to New Delhi. ""It would make great sense for us to build on that,"" said Mr Aiyar. India's oil production has stagnated over recent years, and it is having to look abroad to secure future supplies. India imports about 70% of its total oil consumption. At the same time, India's economy is booming and the country's thirst for oil is so strong that it has helped pushed up the price of crude worldwide.",0,business399.txt
"India produces about 793,000 barrels of oil per day (bpd), little changed since the start of the 1990s, according to oil industry analysts Douglas-Westwood. Consumption, meanwhile, has jumped to 2.4 million bpd, compared with 474,000 bpd in 1973.",0,business399.txt
"""For countries to develop, they have to have access to energy,"" said John Westwood, managing director of oil industry analysts Douglas-Westwood. India is a ""dramatically growing economy that must have access to oil"". By buying into Yugansk, ONGC would be able to reduce its dependence on Gulf states for oil imports, Mr Westwood explained, especially as the chances of finding and exploiting resources within India are slim. ""We forecast that Indian production will go into significant decline,"" Mr Westwood said. ""By 2020, production may only be at half of today's levels."" ONGC, which is majority-owned by the Indian state, already has bought petroleum assets in countries including Vietnam, Sudan and Russia. The company is a partner with Rosneft in the Sakhalin-1 oil field off Russia's Siberian coast.",0,business399.txt
"ONGC is, however, not the only firm interested in Yugansk.",0,business399.txt
"Chinese crude company China National Petroleum has also been mentioned as a possible investor, while on Thursday, Italy refused to rule out an interest. ONGC's interest is the latest twist in a saga that has seen one of the world's biggest oil producers brought to its knees. The dispute is partly driven by President Putin's clampdown on the political ambitions of ex-Yukos boss Mikhail Khodorkovsky, who is currently in jail on charges of fraud and tax evasion. Yukos has been battling the Russian authorities for more than a year and has filed for bankruptcy protection in the US. Analysts have questioned how long it can continue to survive without Yugansk. On Thursday, a US court said it will hear arguments for Yukos' bankruptcy claim to be thrown out on 16 February. Should that happen, Yukos will have little chance of clawing back its assets, analysts said.",1,business399.txt
"The US agrochemical giant Monsanto has agreed to pay a $1.5m (£799,000) fine for bribing an Indonesian official.",0,business400.txt
"Monsanto admitted one of its employees paid the senior official two years ago in a bid to avoid environmental impact studies being conducted on its cotton. In addition to the penalty, Monsanto also agreed to three years' close monitoring of its business practices by the American authorities. It said it accepted full responsibility for what it called improper activities.",0,business400.txt
"A former senior manager at Monsanto directed an Indonesian consulting firm to give a $50,000 bribe to a high-level official in Indonesia's environment ministry in 2002. The manager told the company to disguise an invoice for the bribe as ""consulting fees"".",0,business400.txt
"Monsanto was facing stiff opposition from activists and farmers who were campaigning against its plans to introduce genetically-modified cotton in Indonesia. Despite the bribe, the official did not authorise the waiving of the environmental study requirement. Monsanto also has admitted to paying bribes to a number of other high-ranking officials between 1997 and 2002.",0,business400.txt
"The chemicals-and-crops firm said it became aware of irregularities at a Jakarta-based subsidiary in 2001 and launched an internal investigation before informing the US Department of Justice and the Securities and Exchange Commission (SEC). Monsanto faced both criminal and civil charges from the Department of Justice and the SEC. ""Companies cannot bribe their way into favourable treatment by foreign officials,"" said Christopher Wray, assistant US attorney general. Monsanto has agreed to pay $1m to the Department of Justice, adopt internal compliance measures, and co-operate with continuing civil and criminal investigations. It is also paying $500,000 to the SEC to settle the bribe charge and other related violations. Monsanto said it accepted full responsibility for its employees' actions, adding that it had taken ""remedial actions to address the activities in Indonesia"" and had been ""fully co-operative"" throughout the investigative process.",1,business400.txt
"Shares in Cairn Energy rose 3.8% to 1,088 pence on Tuesday after the UK firm announced a fresh gas discovery in northern India.",0,business433.txt
"The firm, which last year made a number of other new finds in the Rajasthan area, said the latest discovery could lead to large gas volumes. However, chief executive Bill Gammell cautioned that additional evalution was first needed at the site. Cairn has also been granted approval to extend its Rajasthan exploration area. This approval has come from the Indian government.",0,business433.txt
"A spokesman said the company's decision to carry out further investigations at the new find showed that it believed there was significant gas. But he added: ""It's still too early to say what the extent of it is."" Cairn's string of finds in Rajasthan last year saw it elevated to the FTSE 100 index of the UK's leading listed companies. The company had bought the rights to explore in the area from oil giant Shell. Mr Gammell is a former Scottish international rugby player.",1,business433.txt
"Three senior executives of Ireland's state-owned airline, Aer Lingus, are set to leave early on 28 January after accusations of a conflict of interest.",0,business445.txt
"The trio are chief executive Willie Walsh, chief financial officer Brian Dunne and chief operations officer Seamus Kearney. The three have refused to confirm reports they plan to launch a private airline in competition with Aer Lingus. They announced in November they would quit in May, but did not give a reason. That decision had followed an announcement by Irish Prime Minister Bertie Ahern - who is still considering the future of the airline - which ruled out a proposed management buy-out of Aer Lingus. Mr Walsh denied they had been forced out early because of the reports claiming they were set to launch a competitor airline.",1,business445.txt
"""What I do after I leave Aer Lingus is still too early to say,"" Mr Walsh told AP news agency on Wednesday. ""I have opportunities open to me. Brian and Seamus are in the equally fortunate position."" He said he had received more than 40 business proposals, mostly aviation-related, since the trio announced their resignations two months ago. Mr Walsh said there was no conflict of interest, and, if he was to launch a rival airline or join an existing competitor, ""this thing happens in every business"". ""There's absolutely no question of a conflict of interest. I've been completely focused on my responsibilities at Aer Lingus,"" he told AP.",0,business445.txt
"This week opposition politicians had called on the Irish government to make an urgent decision on the future of the airline. On Wednesday Irish Transport Minister Martin Cullen said in a statement: ""A conflict of interest cannot, should not and will not be allowed to arise between their current roles at Aer Lingus and their future career intentions."" Last Friday the minister had announced he was to advertise for three senior executives for Aer Lingus. Mr Walsh, who took charge in 2000, and his team have earned praise for turning Aer Lingus around, by cutting air fares and staff, and re-positioning it as a low-fare airline to rival Ryanair. The company is 85% owned by the government and 15% by its staff.",0,business445.txt
Australian winemaker Southcorp has rejected a takeover offer worth 3.1bn Australian dollars ($2.3bn; £1.8bn) from brewing giant Foster's Group.,0,business451.txt
"Southcorp, whose brands include Penfolds, Rosemount and Lindemans, dismissed the offer as inadequate. The two companies held four days of talks after Foster's bought an 18.8% stake in Southcorp on 13 January. A merger would create a global player with worldwide annual sales of 39m cases and revenues of A$2.6bn.",0,business451.txt
"Southcorp said Foster's A$4.17-a-share takeover proposal offered a ""excellent strategic fit"" but undervalued the company. ""Southcorp's board has informed Foster's that it is not prepared to recommend the offer as it does not adequately reflect the strategic value of the company,"" said Southcorp chairman Brian Finn.",0,business451.txt
"Southcorp said Foster's takeover offer was ""opportunistic"". However, it said that the offer may represent an 'opening bid', opening up the possibility of Foster's returning with an improved offer.",1,business451.txt
