paragraph,p_label,doc_id
There are gift opportunities beyond cash accounts and these should not be ignored.,0,business268.txt
"Over the longer term, stock market funds have outperformed other types of investment, although in the shorter term they can be volatile. One of the benefits of investing for children is that investment is generally for the longer term - more than ten years - which helps to reduce the risks associated with investing in shares. One way to spread the risk is to invest in the stock market through a unit or investment trust. These are pooled investment funds which give access to a wide range of shares. These funds may be actively managed, where a fund manager picks individual stocks based on a view of their future potential, or passive, where a manager invests in all the shares that comprise a stock market index, for example, the FTSE 100. Exchange Traded Funds offer an alternative way to track a stock market. These are single shares that give the return of an underlying index (so are really another form of tracker). The difference is that the charges are quite low. The only drawback with all financial gifts is that the children gain an absolute right to the money at age 18, and parents will have no control over how it is spent. For larger gifts it may be worthwhile taking professional advice on the establishment of a suitable trust that will allow ongoing control over the capital and income.",0,business268.txt
The Brazilian stock market has risen to a record high as investors display growing confidence in the durability of the country's economic recovery.,1,business272.txt
"The main Bovespa index on the Sao Paolo Stock Exchange closed at 24,997 points on Friday, topping the previous record market close reached the previous day. The market's buoyancy reflects optimism about the Brazilian economy, which could grow by as much as 4.5% in 2004. Brazil is recovering from last year's recession - its worst in a decade.",0,business272.txt
Economic output declined 0.2% in 2003 and President Luiz Inacio Lula da Silva - elected as Brazil's first working-class president in 2002 - was strongly criticised for pursuing a hardline economic policy.,0,business272.txt
"Investors have praised his handling of the economy as foreign investment has risen, unemployment has fallen and inflation has been brought under control. Analysts believe the stock market will rise above the 25,000 mark for the first time before too long. ""There should be more space for gains until the end of the year, somewhere up to 27,000 points,"" said Paschoal Tadeu Buonomo, head of equities trading at brokers TOV. Brazil's currency, the real, also rose to its highest level against the dollar in more than two years on Friday. Although interest rates still stand at a punitive 17.25%, inflation has fallen from 9% to 7% while exports are booming, particularly of agricultural products. ""For the first time in decades, we have all three economic policy pillars in line during a recovery,"" Finance Minister Antonio Palocci told the Associated Press news agency. ""Government accounts are in surplus, we have a current account surplus and inflation is under control.""",0,business272.txt
"Investors were deeply suspicious of President da Silva, a former trade union leader who campaigned on a programme of extensive land redistribution and a large rise in the minimum wage. However, Mr da Silva has stuck to an orthodox monetary policy inherited from his predecessor even in the face of last year's economic crisis. This has earned him the disapproval of rural farm workers, thousands of whom who took to the streets of Brasilia on Thursday to protest against government policies. President da Silva has defended his policies, arguing that Brazil cannot afford to continue the cycle of boom and bust which afflicted it in recent decades.",0,business272.txt
"Life insurer Axa Sun Life has lowered annual bonus payouts for up to 50,000 with-profits investors.",0,business281.txt
"Regular annual bonus rates on former Axa Equity & Law with-profits policies are to be cut from 2% to 1% for 2004. Axa blamed a poor stock market performance for the cut, adding that recent gains have not yet offset the market falls seen in 2001 and 2002. The cut will hit an estimated 3% of Axa's policyholders. The rest will know their fate in March.",1,business281.txt
"The cuts on Axa's policies will mean a policyholder who had invested £50 a month into an endowment policy for the past 25 years would see a final maturity payout of £46,998. This equated to a annual investment growth rate of 8% Axa said. With-profits policies are designed to smooth out the peaks and troughs of stock market volatility. However, heavy stock market falls throughout 2001 and 2002 forced most firms to trim bonus rates on their policies. ""The stock market has grown over the past 18 months, however not enough to undo the damage that occurred during 2001 and 2002,"" Axa spokesman Mark Hamilton, Axa spokesman, told BBC News. Axa cut payouts for the same investors last January.",0,business281.txt
Russian oil and gas company Yukos is due in a US court on Thursday as it continues to fight for its survival.,0,business391.txt
"The firm is in the process of being broken up by Russian authorities in order to pay a $27bn (£14bn) tax bill. Yukos filed for bankruptcy in the US, hoping to use international business law to halt the forced sale of its key oil production unit, Yuganskneftegas. The unit was however sold for $9.4bn to state oil firm Rosneft but only after the state auction had been disrupted.",0,business391.txt
"Yukos lawyers now say the auction violated US bankruptcy law. The company and its main shareholders have vowed to go after any company that buys its assets, using all and every legal means. The company wants damages of $20bn, claiming Yuganskneftegas was sold at less than market value. Judge Letitia Clark will hear different motions, including one from Deutsche Bank to throw out the Chapter 11 bankruptcy filing. The German lender is one of six banks that were barred from providing financing to Gazprom, the Russian state-owned company that was expected to win the auction for Yuganskneftegas. Deutsche Bank, which is also an advisor to Gazprom, has called on the US court to overturn its decision to provide Yukos with bankruptcy protection.",1,business391.txt
"Lifting the injunction would remove the uncertainty that surrounds the court case and clarify Deutsche Bank's business position, analysts said.",0,business391.txt
"Analysts are not optimistic about Yukos' chances in court. Russian President Vladimir Putin and the country's legal authorities have repeatedly said that the US has no jurisdiction over Yukos and its legal wranglings. On top of that, the firm only has limited assets in the US. Yukos has won small victories, however, and is bullish about its chances in court. ""Do we have an ability to influence what happens? We think we do,"" said Mike Lake, a Yukos spokesman. ""The litigation risks are real,"" said Credit Suisse First Boston analyst Vadim Mitroshin The dispute with the Russian authorities is partly driven by President Putin's clampdown on the political ambitions of ex-Yukos boss Mikhail Khodorkovsky. Mr Khodorkovsky is in jail on charges of fraud and tax evasion.",0,business391.txt
Air Deccan has signed a deal to acquire 36 planes from Avions de Transport Regional (ATR).,0,business407.txt
"The value of the deal has not been revealed, because of a confidentiality clause in the agreement. But Air Deccan's managing director Gorur Gopinath has said the price agreed was less than the catalogue price of $17.6m (£9.49m) per plane. Recently, India's first low-cost airline ordered 30 Airbus A320 planes for $1.8bn.",0,business407.txt
"Under the agreement, Air Deccan will buy 15 new ATR 72-500 and lease another 15. ATR will also provide six second hand airplanes. In a statement, ATR has said deliveries of the aircraft will begin in 2005 and will continue over a five-year period.",1,business407.txt
"Mr Gopinath said the planes will connect regional Indian cities. ""After an evaluation of both ATR and Bombardier aircraft, we have chosen the ATR aircraft as we find it most suitable for our operations and for the Indian market for short haul routes."" Filippo Bagnato, ATR's chief executive, has said that his firm will also work with Air Deccan to create a training centre in Bangalore.",0,business407.txt
"The potential of the Indian budget market has attracted attention from businesses at home and abroad. Air Deccan has said it will base its business model on European firms such as Ireland's Ryanair. Beer magnate Vijay Mallya recently set up Kingfisher Airlines, while UK entrepreneur Richard Branson has said he is keen to start a local operation. India's government has given its backing to cheaper and more accessible air travel.",0,business407.txt
Exports from China leapt during 2004 over the previous year as the country continued to show breakneck growth.,0,business427.txt
"The spurt put China's trade surplus - a sore point with some of its trading partners - at a six-year high. It may also increase pressure on China to relax the peg joining its currency, the yuan, with the weakening dollar. The figures released by the Ministry of Commerce come as China's tax chief confirmed that growth had topped 9% in 2004 for the second year in a row. State Administration of Taxation head Xie Xuren said a tightening of controls on tax evasion had combined with the rapid expansion to produce a 25.7% rise in tax revenues to 2.572 trillion yuan ($311bn; £165bn).",1,business427.txt
"According to the Ministry of Commerce, China's exports totalled $63.8bn in December, taking the annual total up 35.4% to $593.4bn. With imports rising a similar amount, the deficit rose to $43.4bn. The increased tax take comes despite healthy tax rebates for many exporters totalling 420bn yuan in 2004, according to Mr Xie. China's exporting success has made the trade deficit of the United States soar even further and made trade with China a sensitive political issue in Washington. The peg keeping the yuan around 8.30 to the dollar is often blamed by US lawmakers for job losses at home. A US report issued on Tuesday on behalf of a Congressionally-mandated panel said almost 1.5 million posts disappeared between 1989 and 2003. The pace accelerated in the final three years of the period, said the report for the US-China Economic and Security Review Commission, moving out of labour-intensive industries and into more hi-tech sectors. The US's overall trade deficit with China was $124bn in 2003, and is expected to rise to about $150bn for 2004.",0,business427.txt
"The trial of Bernie Ebbers, former chief executive of bankrupt US phone company WorldCom, has started in New York with the selection of the jury.",1,business465.txt
"Mr Ebbers, 63, is accused of being the mastermind behind an $11bn (£6bn) accounting fraud that eventually saw the firm collapse in July 2002. His indictment includes charges of securities fraud, conspiracy and filing false reports with regulators. If found guilty, Mr Ebbers could face a substantial jail sentence. He has firmly declared his innocence.",0,business465.txt
"Under Mr Ebbers' leadership, WorldCom emerged from Mississippi obscurity to become a $160bn telecoms giant and the darling of late 1990s investors. Yet as competition intensified and the telecoms boom petered out, WorldCom found itself under growing financial stress. When WorldCom finally collapsed, shareholders lost about $180bn and 20,000 workers lost their jobs. Mr Ebbers' trial, which is expected to last two months, is the latest in a series of attempts by US prosecutors to pursue senior executives for fraud. It will coincide with the retrial of former Tyco International chief Dennis Kozlowski and his top lieutenant, accused of looting the industrial conglomerate to the tune of $600m. Trail preparations are also preparing for former executives of shamed US energy firm Enron.",0,business465.txt
"General Motors (GM) saw its net profits fall 37% in the last quarter of 2004, as it continued to be hit by losses at its European operations.",0,business467.txt
"The US giant earned $630m (£481.5m) in the October-to-December period, down from $1bn in the fourth quarter of 2003. GM's revenues rose 4.7% to $51.2bn from $48.8bn a year earlier. The fourth-quarter losses at General Motors Europe totalled $345m, up from $66m during the same period in 2003. GM's main European brands are Opel and Vauxhall.",0,business467.txt
"Excluding special items, GM's global income from continuing operations totalled $569m during the quarter, down from $838m a year earlier. The results were in line with Wall Street expectations and shares in GM rose by about 1% in pre-market trade. For the whole of 2004, GM earned $3.7bn, down from $3.8bn in 2003, while its annual revenue rose 4.5% to $193bn. GM said its profits were also hit by higher healthcare costs in the US. ""GM reported solid overall results in 2004, despite challenging competitive conditions in many markets around the globe,"" GM chairman and chief executive Rick Wagoner said in a statement. The company recently announced that it expected profits in 2005 to be lower than in 2004.",1,business467.txt
"The plot of an international bestseller that thousands of readers are likely to receive as a Christmas present is 'laughable', a clergyman has said.",0,entertainment009.txt
"The Da Vinci Code claims Jesus was not crucified, but married Mary Magdalene and died a normal death. It claims this was later covered up by the Church. The Bishop of Durham, the Rt Rev Dr Tom Wright, described the novel as a ""great thriller"" but ""lousy history"". The book has sold more than seven million copies worldwide. Despite enjoying Dan Brown's conspiracy theory, the Bishop said there was a lack of evidence to back up its claims.",0,entertainment009.txt
"Writing his Christmas message in the Northern Echo, the Bishop said: ""Conspiracy theories are always fun - fun to invent, fun to read, fun to fantasise about. ""Dan Brown is the best writer I've come across in the genre, but anyone who knows anything about 1st century history will see that this underlying material is laughable."" A great deal of credible evidence proves the Biblical version of Jesus' life was true, according to the Bishop. ""The evidence for Jesus and the origins of Christianity is astonishingly good,"" he said. ""We have literally a hundred times more early manuscripts for the gospels and letters in the New Testament than we have for the main classical authors like Cicero, Virgil and Tacitus.",0,entertainment009.txt
"""Historical research shows that they present a coherent and thoroughly credible picture of Jesus, with all sorts of incidental details that fit the time when he lived, and don't fit the world of later legend."" Brown's book has become a publishing phenomenon, consistently topping book charts in the UK and US. The Da Vinci Code has been translated into 42 languages and has spawned its own cottage industry of publications, including guides on to how to read the book, rebuttals and counter claims. The book, which has become an international best-seller in little over two years, is set to be made into a film starring Tom Hanks.",1,entertainment009.txt
The art collection of murdered fashion designer Gianni Versace could fetch up to £9m ($17m) when it is auctioned in New York and London later this year.,0,entertainment018.txt
"Among the pictures for sale are works by Roy Lichtenstein, Andy Warhol and Henri Matisse. The collection was housed at Versace's six-storey New York townhouse. The 51-year-old designer was shot outside his Florida home in 1997 by suspected serial killer Andrew Cunanan, who later killed himself. The auction, at Sotheby's, will feature 45 contemporary, impressionist and 19th Century paintings. One of the highlights of the sale is Roy Lichtenstein's Blue Nude which has been given an estimate of £1.8m ($3.4m).",1,entertainment018.txt
"Tobias Meyer, Sotheby's worldwide head of contemporary art, said: ""This collection reflects Mr Versace's wide-ranging taste and impeccable eye, and many of the works were commissioned directly from the artists. ""Outstanding later examples from champions of the Pop movement, such as Roy Lichtenstein, are juxtaposed with masterpieces from the most visible artists of the 1980's, including Jean-Michel Basquiat and the collaborative genius of Basquiat and Warhol, as well as Francesco Clemente."" Much of the collection will be offered for sale at three auctions in New York in June, with smaller contemporary paintings going under the hammer in London on 22 and 23 June. A sale of Versace's furniture and artworks sold in 2001fetched £5.5m ($10.3m).",0,entertainment018.txt
This third Harry Potter film brought a change of director and a dramatic visual shake-up that really shines on DVD.,0,entertainment033.txt
"Gone are the warm, bright colours found in the two earlier films, Alfonso Cuaron brings in a bleak and cold feel that is simply gorgeous - and looks even better here than in the cinema. It is all part of the progression of Harry's story into darker areas, but you'll spend time just marvelling at the beautiful Hogwarts landscape.",0,entertainment033.txt
"This is the first Potter film where you get so lost in the screen adaptation that you forget the book. It is the third year at Hogwarts and studies are interrupted, as they always are, by a calamity that only Harry, Ron and Hermione can put right.",0,entertainment033.txt
"It sounds corny. But Harry is no longer the winsome hero, he is a moody teenager and Daniel Radcliffe pulls it off very well. Emma Watson is ever better as Hermione, and the young stars are joined by the usual myriad famous actors including Gary Oldman and Emma Thompson. The film itself is the reason to buy this DVD. But it is laden with behind-the-scenes extras, including funny, if shallow, interviews with all the main cast. But what seems like a long list of features can be swiftly whittled down to the few that you are going to watch. Younger viewers will go for the games which include a Magic You May Have Missed memory test, and Crookshanks chasing off after Scabbers. Adult viewers will ignore those and go straight to the deleted scenes. You will understand why they were deleted but it is fun to see more footage - and not have to hunt through endless menus to find it, as we did on the first Harry Potter DVD. The most interesting pieces are an interview with JK Rowling in Creating The Vision and Conjuring A Scene, a short featurette about the making of the film's big moments.",1,entertainment033.txt
"Hollywood stars including Spike Lee, Burt Reynolds and Oscar nominee Alan Alda have paid tribute to actor Ossie Davis at a funeral in New York.",0,entertainment043.txt
"Veteran star Ossie Davis, a well-known civil rights activist, died in Miami at the age of 87 on 4 February 2005. Friends and family, including actress Ruby Dee his wife of 56 years, gathered at the Riverside Church on Saturday. Also present at the service was former US president Bill Clinton and singer Harry Belafonte, who gave the eulogy. ""He would have been a very good president of the United States,"" said Mr Clinton. ""Like most of you here, he gave more to me than I gave to him.""",0,entertainment043.txt
"The 87-year-old was found dead last weekend in his hotel room in Florida, where he was making a film. Police said that he appeared to have died of natural causes. Davis made his acting debut in 1950 in No Way Out starring Sidney Poiter. He frequently collaborated with director Spike Lee, starring in seven Lee films including Jungle Fever, Do The Right Thing and Malcolm X. Attallah Shabazz, the daughter of activist Malcolm X, recalled the famous eulogy delivered by Davis at her father's funeral. ""Harlem has come to bid farewell to one of its finest hopes,"" she said, quoting the man she knew as Uncle Ossie. ""Ditto."" ""Ossie was my hero, and he still is,"" said Aviator star Alan Alda, a family friend for over forty years. ""Ossie was a thing of beauty.""",0,entertainment043.txt
"""I want so badly someday to have his dignity - a little of it anyway,"" added Burt Reynolds, Davis's co-star in the 90s TV comedy Evening Shade. Before the midday funeral, scores of Harlem residents formed a queue outside the church to pay their respects to Davis. ""It is hard to fathom that we will no longer be able to call on his wisdom, his humour, his loyalty and his moral strength to guide us in the choices that are yet to be made and the battles that are yet to be fought,"" said Belafonte, himself an ardent civil rights activist who had been friends with Davis for over 60 years. ""But how fortunate we were to have him as long as we did.""",1,entertainment043.txt
"The film adaptation of Lemony Snicket novels has topped the North America box office chart, displacing Ocean's 12.",1,entertainment060.txt
"A Series of Unfortunate Events, starring Jim Carrey, took $30.2m (£15.5m) in its debut weekend. Ocean's 12 fell to number two while new entry Spanglish entered the chart at number three, taking $9m (£4.6m). A Series of Unfortunate Events also stars Scottish comedian Billy Connelly, while Carrey takes on a number of different roles in the surreal film. The only other new entry in the top 10 was re-make, Flight of the Phoenix, at number eight, starring Dennis Quaid. Carrey entertained crowds at the UK premiere of Lemony Snicket in London on Friday. The actor grabbed co-star Meryl Streep and whisked her around Leicester Square. Based on the cult children's books by author Daniel Handler, the film follows three children who are orphaned when their parents die in a fire. They are taken in by their wicked uncle Count Olaf, played by Carrey, who schemes to get his hands on their fortune.",0,entertainment060.txt
"Jamie Foxx and Hilary Swank have won the Screen Actors Guild Awards for best male and female film actors, boosting their Oscars hopes this month.",1,entertainment069.txt
"Both Foxx and Swank are now considered to be among the favourites to get Oscars - the Hollywood's ultimate prize. However, Swank has to overcome a strong challenge from Annette Bening, a nominee for the theatre farce Being Julia. Meanwhile, ballots for Oscars - the Hollywood's top honours - were mailed earlier this week to members of the Academy of Motion Picture Arts and Sciences. The voting is due to end on 22 February - five days before the ceremony.",0,entertainment069.txt
The new video of former Westlife singer Brian McFadden has been pulled after a Dublin school complained about being associated with his song Irish Son.,0,entertainment123.txt
"St Fintian's High School says it is clearly identified in the video, while McFadden never went there. McFadden makes claims that he was beaten at his own school in the song's lyrics, saying it had ""cell blocks"". The performer's record label Sony BMG has withdrawn the video and issued replacements to television stations. The label believed the school name was fictitious until they received the complaint. They have said the reference to the school was unintentional and coincidental.",0,entertainment123.txt
"The head of Christian Brothers' school St Fintian's, Richard Fogarty, said the video implied that the 24-year-old pop star had attended his school and was abused there. ""The school has always treated its pupils with respect,"" Mr Fogarty said in a statement. McFadden makes specific references to the Christian Brothers in his song, but did not attend St Fintian's. Corporal punishment was outlawed in Irish schools in 1982 when McFadden was two years old.",0,entertainment123.txt
"McFadden, whose debut solo album is released next week, has said that every song is autobiographical and ""a true story"". Alcoholism and domestic violence are among the other topics dealt with in his songs, half of which have been written with Robbie Williams' former collaborator, Guy Chambers. McFadden, who quit chart-topping group Westlife in March, went to number one in September with his first solo single Real To Me. He enjoyed 12 chart-toppers with the boy band before parting company with them.",1,entertainment123.txt
"Rapper Eminem has denied Elvis his fourth number one of the year, after his song, Like Toy Soldiers, stormed to the top of the singles charts.",0,entertainment144.txt
"The track claimed the top spot ahead of The King's latest re-release, Are You Lonesome Tonight. It is the fifth in a series of 18 reissues to mark the 70th anniversary of Presley's birth. Almost Here, the duet from former Westlife star Brian McFadden and Delta Goodrem, went in at number three.",0,entertainment144.txt
"Like Toy Soldiers, from Eminem's Encore album, is sampled from Martika's 1980s hit Toy Soldiers. It takes a swipe at hip-hop feuds and follows the success of Just Lose It. Last week's number one, Elvis's It's Now or Never, slipped 13 places to number 14, but all five of his re-released songs are in the Top 40. One World Project Tsunami fundraiser, Grief Never Grows Old, slipped four places to number eight. Featuring Cliff Richard and Boy George, the song was written by former DJ Mike Read. In the album charts, Athlete's latest offering Tourist claimed the top spot, toppling the Chemical Brother's Push The Button Down, which fell to number six.",1,entertainment144.txt
"Oasis singer Liam Gallagher has been fined 50,000 euros (£35,000) after a fight in a German hotel two years ago.",0,entertainment154.txt
"Gallagher was arrested along with drummer Alan White and three other members of the band's entourage after the brawl in Munich in December 2002. The band said they were victims of an ""unprovoked attack"" in a nightclub. But police said Gallagher kicked an officer in the chest and had large amounts of alcohol and drugs - possibly cocaine - in his blood. Gallagher lost two front teeth in the fight, which led to the band abandoning their German tour. His brother and bandmate Noel was in bed at the time.",1,entertainment154.txt
"""The process has stopped by paying 50,000 euros,"" said Anton Winkler, spokesman for the Munich prosecutor. At the time, police said a ""physical altercation"" broke out among the musicians at about 0200 local time. That led to one of the group being ""jostled"" and falling onto the table of five Italian guests - causing the fight, they said. The fight continued outside, where ""one of the officers was kicked in the chest with full force by Liam Gallagher... and suffered minor injuries"", they said.",0,entertainment154.txt
Premiership footballer and record company boss Kevin Campbell has gained a court injunction stopping R&B singer Mark Morrison from releasing an album.,0,entertainment161.txt
"The Everton striker signed Morrison to his fledging 2 Wikid Records label and claims he spent thousands of pounds producing his album Innocent Man. Now he is attempting to prevent Morrison releasing the album on Monday through another label. But Morrison vowed to ignore the order, saying ""no judge is gonna stop me"".",1,entertainment161.txt
"Morrison, who is now as well known for his brushes with the law than his music career, rose to fame with the 1996 single Return of the Mack.",0,entertainment161.txt
"But the Leicester singer has struggled to repeat its success following two spells in jail. One was for hiring a stand-in to complete his community service for possession of a stun gun and three-months following a nightclub fracas. He signed to Mr Campbell's label a year ago and has released one single, with the label saying the album was due for release on 24 January. But Mr Campbell said he learned that Morrison planned to release the album through Jet Star, which is advertising it on its website. Mr Campbell said: ""I'm glad we were granted the injunction but I'm completely gutted that we have had to go that far. ""Mark Morrison was given everything he asked for by 2 Wikid but it seems that he couldn't help but return to his old ways.",0,entertainment161.txt
"""I've worked hard to realise my ambition in football but had hoped that my future career would be in the music business. ""I have always dreamt of starting a record label but now Mark Morrison has spoilt that dream for me. There is no loyalty in this business - just greed.""",0,entertainment161.txt
"But Morrison is determined the album will be released on Monday. He said: ""The injunction is ludicrous. ""I signed a new deal with a new record company because I was not getting the support I needed from 2 Wikid. ""I was with that label for a year and in that time released just one record, which was not properly promoted. He added: ""The whole world is waiting for this album and it will come out on December 27. No injunction or judge will stop it. The Mack will return."" The case is set to be heard in the High Court on 20 December.",0,entertainment161.txt
Sprinter Kelly Holmes' Olympic victory has been named the top television moment of 2004 in a BBC poll.,0,entertainment189.txt
"Holmes' 800m gold medal victory beat favourite moments from drama, comedy and factual programmes, as voted by television viewers. Natasha Kaplinsky's Strictly Come Dancing win was top entertainment moment and a Little Britain breast feeding sketch won the comedy prize. The 2004 TV Moments will be shown on BBC One at 2000 GMT on Wednesday. Double gold medal winner Holmes topped the best sports moment category, beating Maria Sharapova's Wimbledon triumph and Matthew Pinsent's rowing victory at the Olympics.",1,entertainment189.txt
"She then went on to take the overall prize of Golden TV Moment. The sight of former royal correspondent Jennie Bond with dozens of rats crawling over her in ITV's I'm a Celebrity Get Me Out of Here was named best factual entertainment moment. Michael Buerk's return to Ethiopia, 20 years after originally reporting its famine, topped the factual category for BBC programme This World. Long-running soap EastEnders won the best popular drama moment title when character Dot confided in Den Watts that she was unwell.",0,entertainment189.txt
Singer and actor Harry Connick Jr is to star in a Broadway revival of 1950s hit musical The Pajama Game.,0,entertainment232.txt
"He will play the supervisor of a US pyjama factory who has a romance with a union activist during labour unrest. Jeffrey Richards, the show's co-producer, said Connick was ""an actor of enormous charisma and skill, a wonderful singer and a bona fide star"". He has recently starred in hit US comedy Will and Grace as the husband of Grace, played by Debra Messing. The musical will open in November, said Mr Richards, who added that no other casting had been announced yet.",1,entertainment232.txt
"The original book by George Abbott and Richard Bissell will be revised by playwright Peter Ackerman, who co-wrote the screenplay for the movie Ice Age. It has a score by Richard Adler and Jerry Ross, and Adler is writing two new songs for the score, which includes numbers including Hey There, Small Talk and Steam Heat. Connick appeared with his band on Broadway in 1990, and he wrote the score for a musical based on Emile Zola's novel Therese Raquin, called Thou Shalt Not. It had a three-month run on Broadway in 2001.",0,entertainment232.txt
The Producers has beaten Mary Poppins in the battle of the blockbuster West End musicals at the Olivier Awards.,0,entertainment275.txt
"The Producers won three prizes at the UK's most prestigious annual theatre awards, while Mary Poppins won two. Mel Brooks' hit show triumphed in the battle for best new musical, where it was up against Mary Poppins and Andrew Lloyd Webber's The Woman in White. Alan Bennett's The History Boys was the big winner in the straight theatre categories, picking up three trophies. But all eyes were on the musical prizes after The Producers, Mary Poppins and The Woman in White all had high-profile openings in the last six months.",0,entertainment275.txt
"The Producers' Nathan Lane, a last-minute replacement for Richard Dreyfuss, beat his former co-star Lee Evans to win best musical actor. Lane has already left the production. A smash hit on Broadway before moving to London, the show also won best musical performance in a supporting role for Conleth Hill, who plays director Roger DeBris. Mary Poppins' awards came for best choreography and best musical actress for its star Laura Michelle Kelly. It led the nominations going into Sunday's ceremony at London's Hilton hotel, up for nine awards. Both shows are stage adaptations of 1960s films. The History Boys, set in a grammar school in the early 1980s and partly based on Bennett's experiences as a teacher, was named best new play.",0,entertainment275.txt
"It also won best actor for Richard Griffiths, who beat his Harry Potter film co-star Michael Gambon, nominated for Endgame, as well as Jonathan Pryce and Ben Whishaw. The play also won National Theatre artistic director Nicholas Hytner best director and Bennett got a special award for outstanding contribution to British theatre. Dame Judi Dench, who starred in All's Well That Ends Well at the Gielgud, lost out in the best supporting role category to Amanda Harris, who played Emilia in Othello for the Royal Shakespeare Company. The Olivier Awards have been handed out by the Society of London since 1976.",1,entertainment275.txt
- Best lighting design - His Dark Materials designed by Paule Constable at the Olivier ,0,entertainment275.txt
 - Best sound design - The Woman in White designed by Mick Potter at the Palace ,0,entertainment275.txt
 - Best new opera - Lady Macbeth of Mtsensk at the Royal Opera House ,0,entertainment275.txt
 - Outstanding achievement in opera - Thomas Ades and the Royal Opera House for the world premiere of The Tempest ,0,entertainment275.txt
 - Best costume design - All's Well That Ends Well designed by Deirdre Clancy at the Gielgud ,0,entertainment275.txt
 - Best Revival - Hamlet by William Shakespeare at The Old Vic ,0,entertainment275.txt
 - Best set design - His Dark Materials designed by Giles Cadle at the Olivier ,0,entertainment275.txt
 - Outstanding musical production - Grand Hotel at the Donmar Warehouse ,0,entertainment275.txt
" - Best supporting role in a musical - Conleth Hill for The Producers at Theatre Royal, Drury Lane ",0,entertainment275.txt
 - Best theatre choreographer - Matthew Bourne and Stephen Mear for Mary Poppins at the Prince Edward ,0,entertainment275.txt
 - Best actor - Richard Griffiths for The History Boys at the Lyttelton ,0,entertainment275.txt
 - Outstanding achievement or performance in an affiliate theatre - Andrew Scott for A Girl in A Car With A Man at the Jerwood Theatre Upstairs at the Royal Court ,0,entertainment275.txt
 - Best new dance production - Rambert Dance Company's Swamp at Sadler's Wells ,0,entertainment275.txt
 - Outstanding achievement in dance - San Francisco Ballet for their season at Sadler's Wells ,0,entertainment275.txt
 - Best performance in a supporting role - Amanda Harris for Othello at Trafalgar Studios ,0,entertainment275.txt
 - Best actress - Clare Higgins for Hecuba at the Donmar Warehouse ,0,entertainment275.txt
" - Best musical actor - Nathan Lane for The Producers at Theatre Royal, Drury Lane ",0,entertainment275.txt
 - Best musical actress - Laura Michelle Kelly for Mary Poppins at the Prince Edward ,0,entertainment275.txt
 - Best director - Nicholas Hytner for The History Boys at the Lyttelton ,0,entertainment275.txt
 - Best new play - The History Boys by Alan Bennett at the Lyttelton ,0,entertainment275.txt
" - Best new musical - The Producers at Theatre Royal, Drury Lane ",0,entertainment275.txt
 - Special award - Alan Bennett for his outstanding contribution to British theatre,0,entertainment275.txt
Pop Idol supremo Simon Fuller has sold his 19 Entertainment company to an US entrepreneur in a $156m (£81.5m) deal.,0,entertainment319.txt
"Robert Sillerman's Sports Entertainment Enterprises, which is to be renamed CFX, recently also bought an 85% share in the estate of Elvis Presley. Mr Fuller has been appointed to the CFX board and will plan and implement the company's creative strategy. The 19 firm handles a roster of music artists, TV shows and PR strategies for stars including the Beckhams. The deal sees Mr Fuller receive £64.5m in cash and about 1.9 million shares in Sports Entertainment. There will also be a further £19.2m in either cash or stocks by the end of the financial year in June. Mr Fuller has signed a long-term agreement with the company which will see him continue to expand and develop entertainment brands. He said: ""This is a hugely exciting new partnership for myself and 19 Entertainment.",1,entertainment319.txt
"""CKX will provide 19 with a powerful platform for global growth and allow us to fully take advantage of all the amazing opportunities that lie ahead. I cannot wait to get started.""",0,entertainment319.txt
"Mr Fuller was the creative drive behind Pop Idol and its US offspring American Idol. 19 Management runs the careers of many of its successful contestants including Will Young, Gareth Gates and Kelly Clarkson. The company was set up 15 years ago by Mr Fuller, taking the name from his first successful single - 19 by Paul Hardcastle. Fuller was the driving force behind the Spice Girls phenomenon, using canny marketing and catchy pop songs to secure their place as the most lucrative girl group in history. He then put together S Club 7, who had their own TV show as well as a music career. Mr Sillerman's deal to buy the Presley estate sees him control the operation of Graceland, as well as money from the late star's music and films. Presley's daughter Lisa Marie retains possession of Graceland and many of her father's ""personal effects"".",0,entertainment319.txt
"The Oscars nominations list has left out some of the most controversial films of the past year in favour of safer, less contentious cinema.",1,entertainment326.txt
"If best film nominees were drawn on the basis of column inches, two of the front-runners would have had to be Michael Moore's Bush-baiting documentary Fahrenheit 9/11 and Mel Gibson's The Passion of the Christ. Both films polarised opinion but had critics talking, and the public turning up to see them - Fahrenheit 9/11 breaking US box office records for a documentary, and The Passion of the Christ making more than US$370m (£196m) in the US alone. But this year's Academy Awards have shied away from the big name controversies, with The Passion of the Christ - a film accused of being anti-Semitic - receiving nominations only in the 'minor' categories of cinematography, makeup and musical score.",0,entertainment326.txt
"Fahrenheit 9/11 has also been overlooked, despite winning the Palme d'Or at the Cannes International Film Festival in 2004.",0,entertainment326.txt
