paragraph,p_label,doc_id
"In international rugby, any of the top seven sides can beat each other on a given day, but the great sides are those that win the close contests on a consistent basis. England suffered some infamous Six Nations disappointments en route to World Cup glory, the pain of defeat forging bonds that ultimately led to victory when it really mattered. Wales have some way to go before they can be remotely considered in a similar light. But the signs are that players previously on the receiving end are learning how to emerge on the right side of the scoreline. Ten of the 22 on duty on Saturday were also involved when Wales were trounced 33-5 in Paris two years ago. But since they threw off the shackles against New Zealand in the 2003 World Cup, Wales have rediscovered much of what made them a great rugby nation in the first place.",1,sport395.txt
"""The confidence in the squad has been building and building since the World Cup and we now have young players who are becoming world class,"" noted coach Mike Ruddock. The likes of Michael Owen, Gethin Jenkins, Dwayne Peel and Gavin Henson are certainly building strong cases for inclusion on this summer's Lions tour to New Zealand. And players like Stephen Jones, Martyn Williams, Shane Williams and Gareth Thomas are proving it is not only the youngsters that are on an upward curve. Jones, after his superb man-of-the-match display, observed that ""we are a very happy camp now"". Ruddock and Thomas can take much of the credit for that, ensuring the tribal and regional divisions that have often scarred Welsh rugby do not extend to the national squad. The",0,sport395.txt
joie de vivre,0,sport395.txt
so evident in that magical second-half spell in Paris also stems from a style of play that first wooed supporters the world over in the 1970s.,0,sport395.txt
"If England had half the innate attacking exuberance Wales have produced in this championship, they would not be contemplating the debris of three consecutive defeats. Similarly, Wales have learnt that style alone does not win matches, and that forward power, mental toughness and good decision-making under pressure are equally important. So on to Murrayfield, where Wales have not won on their last three visits. While the hype in the Principality will go into overdrive, the players will set about the task of beating Scotland. Only then - with the visit of Ireland to finish - can they start thinking about emulating the hallowed players of the 1970s, and writing their own names into Welsh legend.",0,sport395.txt
"However, they were thoroughly outplayed by an impressive Welsh side in Rome last time out. Now the Italians travel to Edinburgh hoping to claim their first away win in the Six Nations. ""Scotland played extremely well against France in Paris but not so well when Ireland came to Edinburgh,"" said Bortolami. ""We are still very disappointed with our last game against Wales in Rome and we are thoroughly determined to right the wrongs. ""As a nation, our quest is to be respected as a team worthy of a place in this tournament and we can only do this by winning games.""",0,sport408.txt
"Tries from Jonathan Thomas, Tom Shanklin and Martyn Williams gave the visitors a 19-5 half-time advantage. Luciano Orquera did reply with one for Italy but second-half efforts from Brent Cockbain, Shane Williams and Robert Sidoli sealed victory. Fly-half Stephen Jones added four conversions as Wales maintained their superb start to this year's tournament. Starting full of confidence after their victory over England, the visitors scored the opening try after just four minutes. Diminutive wing Shane Williams fielded a kick ahead and danced past the onrushing Andrea Masi and Aaron Persico into the Italian half. His pass to Tom Shanklin appeared forward but when the centre was held up short, the ball was switched left and Michael Owen's long cut-out pass gave the lurking Thomas an easy run-in.",0,sport416.txt
"Wales regained control with a second try in the 21st minute, Henson lobbing up a high kick to the left corner where Shanklin jumped higher than Nitoglia to dot down his 15th Test try. Jones was unable to convert and De Marigny then hit the upright with a penalty attempt for Italy. Henson was also narrowly short with a long-range effort at goal, but Wales ended the half with a vital third score to give themselves some breathing space.",0,sport416.txt
Sania Mirza continued her remarkable rise with victory over US Open champion Svetlana Kuznetsova at the Dubai Championships on Tuesday.,0,sport435.txt
"The 18-year-old Indian, who is already a huge star in her home country, won 6-4 6-2 in front of a delirious crowd. It was Mirza's sixth straight victory following her first WTA tournament win in Hyderabad last month. Earlier, Daniela Hantuchova built on her improving form with a 7-6 6-2 win over sixth seed Alicia Molik. Mirza needed attention to an ankle injury after the second game against Kuznetsova.",1,sport435.txt
"She quickly slipped 4-0 down but staged a dramatic comeback that thrilled the large Indian contingent in the crowd. ""I really didn't expect that after my ankle turn,"" said Mirza. ""I played a great match and I think (the crowd) did it again. I knew that I had to play an all-round game and that's what happened. ""I did everything well but I wasn't missing the ball - I don't know how that happened."" Mirza plays Silvia Farina Elia or Jelena Jankovic next. Hantuchova has risen from 31 in the world at the turn of the year to number 22, having reached the quarter-finals and semi-finals at her last two events. ""It was such a tough first-round match and I am glad to come through,"" said Hantuchova. ""She was serving so well. I just decided to hang in there and keep fighting."" The Slovakian will meet Elena Likhovtseva in the second round after the Russian struggled past Tunisian wild card Selima Sfar 2-6 6-2 7-6. Likhovtseva needed nine match points before seeing off Sfar, who got a point penalty for swearing in the third set. Seventh seed Nathalie Dechy and Elena Bovina were among other first-round winners on Tuesday.",0,sport435.txt
Spain won the Davis Cup for the second time in their history when Carlos Moya beat the USA's Andy Roddick in the fourth rubber in Seville.,0,sport466.txt
"Moya won 6-2 7-6 (7-1) 7-6 (7-5) to give the hosts an unassailable 3-1 lead with only one singles rubber remaining. Roddick battled hard and had chances in the second set, but Moya's clay-court expertise proved the difference. Mardy Fish beat Tommy Robredo 7-6 (8-6) 6-2 in the final dead rubber to cut Spain's winning margin to 3-2. Spain's only other Davis Cup title came in 2000, when they beat Australia in Barcelona. This time they chose to play the final in Seville and the city's Olympic Stadium was revamped to allow for a record crowd for a competitve tennis event of 27,000 spectators. And the home fans gave vociferous support to their players, with 18-year-old Nadal and Moya winning both Friday's singles rubbers. American twins Mike and Bob Bryan gave the visitors hope with victory over Juan Carlos Ferrero and Tommy Robredo in Saturday's doubles. But it remained an uphill task for a US team far happier on hard courts than clay, and 1998 French Open champion Moya had too much for world number two Roddick. ""This has been incredible - the moment I've been waiting for for years,"" said Moya, who missed out in 2000 through injury. ""I've prepared myself for this day. I knew that playing on clay I would have my chances to win.",1,sport466.txt
"""The Davis Cup is my dream. I can't ask for more. There is nothing bigger than what I've lived today."" Moya stormed into a 4-0 lead on his way to taking the first set against Roddick and recovered immediately from dropping serve in the second. The match came down to two tie-breaks and Moya dominated both, clinching victory on his third match point. Wild celebrations followed, with an emotional Moya congratulated by his team-mates, including Nadal, who at 18 years and 187 days becomes the youngest ever victor in Davis Cup history. ""I think we put up a better fight here than in Paris two years ago,"" said Roddick, who was on the US team which lost to France in the 2002 semi-finals at Roland Garros. ""They were just better than us this weekend. I have nothing to be ashamed of, I gave it my all. ""I am not going to walk out of here with my head down, that's for sure. ""There's no miracle answer. We have to improve.""",0,sport466.txt
"The United States kept the Davis Cup final alive with victory in Saturday's doubles rubber, leaving Spain 2-1 ahead going into the final day.",0,sport472.txt
"Masters Cup champions Mike and Bob Bryan thrashed Juan Carlos Ferrero and Tommy Robredo 6-0 6-3 6-2 in front of a partisan crowd in Seville. Victory would have given Spain the title but they were outclassed. In Sunday's reverse singles, Carlos Moya takes on Andy Roddick before Rafael Nadal faces Mardy Fish. ""It feels good, but it's not going to be as good if we don't win two tomorrow,"" said Mike Bryan. ""It feels good to give those guys another shot, and Spain has to go to sleep on that."" Bob Bryan added: ""I'm really confident in Andy winning that first match, and then anything can happen."" Spain coach Jordi Arrese chose to rest 18-year-old Nadal in the doubles after his epic singles win over Roddick on Friday. He was replaced by former world number one Ferrero, but the Spanish pair were out of their depth against one of the world's best doubles teams.",1,sport472.txt
"The 26-year-old Bryan twins have won all four of their Davis Cup matches this year. And they quickly silenced the huge crowd at the Olympic Stadium, racing through the opening set to love. The Spaniards then twice surrendered breaks of serve at the start of the second before the Bryans broke to go 5-3 ahead and served out. When Robredo dropped serve in the opening game of the third set the match was all but over, and the unflappable Bryan brothers powered on to an impressive win. Ferrero, who was upset to be dropped for Friday's singles, hinted at further dissatisfaction after the defeat. ""It was a difficult game against the best doubles players,"" he said. ""They have everything calculated and we had very little to do. ""I was a bit surprised that I was named to play the doubles match because I hardly play doubles."" Arrese said: ""Juan Carlos hasn't played at all badly. He played the right way but the Bryans are great doubles players.""",0,sport472.txt
Andre Agassi put in an erratic display before edging into the fourth round of the Australian Open with victory over Taylor Dent.,1,sport480.txt
"The 34-year-old American, seeded eighth, made a poor start, dropping serve early on and later needing two chances to serve out the set. Having secured the lead, Agassi still failed to take control as both players forced a succession of breaks. But Agassi won the tie-break before wrapping up a 7-5 7-6 (7-3) 6-1 win. Fourth seed",0,sport480.txt
survived an injury scare as he battled past Mario Ancic 6-4 3-6 6-3 6-4. The Russian turned his right ankle in the third game of the fourth set and called for treatment immediately. But he showed no sign of the problem when he returned to the court to wrap up victory in two hours 45 minutes.,0,sport480.txt
"Ancic, Wimbledon semi-finalist in 2004, looked set to push Safin all the way when he took the second set but Safin raised his game to sink the Croatian. Safin said he was trying to keep his temper under control at this year's tournament. The Russian hit himself on the head repeatedly in one second-set outburst but was otherwise largely calm in his victory. ""I try to stay calm because if you go crazy against players like Ancic, you might never come back because he's a tough opponent,"" he said. ""I'm a little bit calmer than I was before because I'd had enough."" The Russian added that he was not worried by his ankle injury. ""I have had a lot of problems with that ankle before - it will be OK,"" he said.",0,sport480.txt
's route to the fourth round was made easy when opponent Jarkko Nieminen was forced to retire from their match.,0,sport480.txt
The top seed and defending champion was leading 6-3 5-2 when Nieminen pulled out with an abdominal injury. Federer had been in patchy form until then - mixing 19 unforced errors with 19 winners. The world number one will play Cypriot,0,sport480.txt
"next after the former world junior champion beat Tommy Robredo 7-6 (7-2) 6-4 6-1. Federer admitted he was under extra pressure after extending his winning streak to a career-best 24. ""They are so used to me winning, but it's not that simple,"" he said. ""I had a feeling this could be a tough match. I had a bad start but I bounced back. I always want to play better than I am, but I thought I was pretty OK."" French Open champion",0,sport480.txt
"is out of the tournament after a five-set defeat by Dominik Hrbaty. Hrbaty defeated the 10th seed 7-6 (7-5) 6-7 (8-10) 6-7 (3-7) 6-1 6-3 in a match lasting four hours and 21 minutes. The pair traded 16 service breaks during an exhausting baseline battle, with Hrbaty taking a decisive advantage in the eighth game of the final set. Hrbaty will now play 2002 champion",0,sport480.txt
", who outlasted American Kevin Kim 3-6 6-2 6-7 6-2 6-2.",0,sport480.txt
Andy Roddick has ended an 18-month association with coach Brad Gilbert which yielded the US Open title and saw the American become world number one.,0,sport481.txt
"Roddick released a statement through the SFX Sports Group with the news but did not give a reason for the split. ""The decision to not re-hire Brad Gilbert for the 2005 season is based on what I think is best for my game at this time,"" said Roddick. ""Any more on this situation's a private matter between coach and player."" Roddick won 121 of his 147 matches while working with Gilbert, and said he had enjoyed their time together. He won his first Grand Slam event at Flushing Meadows last year, and finished 2003 on top of the ATP Tour rankings.",1,sport481.txt
"But Roddick slipped to second this year behind Roger Federer, who became the first man since 1988 to win three Majors in a season. Federer, who has not had a coach since he split from Peter Lundgren at the end of last year, beat Roddick to win the Wimbledon title and in two other tournament finals. Roddick hired Gilbert after deciding to part from coach Tarik Benhabiles in the wake of his first-round exit at the 2003 French Open. He went on to win the US Open and four other titles for the year. He has won four events this season. ""I have enjoyed all of my time with Andy,"" Gilbert said on his personal website. ""He has been a great student of the game during the time that we worked together and I am very proud of the results that were achieved. ""While I believe that there is still a great deal of work to be done, Andy clearly does not feel that way.""",0,sport481.txt
Greg Rusedski was forced to withdraw from the Open 13 in Marseille on Thursday with a rib injury.,0,sport506.txt
"The British number two had been scheduled to play qualifier Sebastien de Chaunac, who beat world number five Guillermo Coria 6-4 7-5 in round one. But Rusedski was unable to take to the court because of a problem with the left-hand side of his rib-cage. American Taylor Dent caused a shock with a 7-6 6-2 victory over second seed David Nalbandian. But third seed Joachim Johansson made it through after beating Frenchman Gilles Simon 7-6 6-3 while in the first match of the day, sixth seed Feliciano Lopez defeated Ivo Karlovic. There were also wins for Slovakia's Karol Beck and Croatian duo Ivan Ljubicic and Mario Ancic.",1,sport506.txt
Microsoft has warned PC users to update their systems with the latest security fixes for flaws in Windows programs.,0,tech007.txt
"In its monthly security bulletin, it flagged up eight ""critical"" security holes which could leave PCs open to attack if left unpatched. The number of holes considered ""critical"" is more than usual. They affect Windows programs, including Internet Explorer (IE), media player and instant messaging. Four other important fixes were also released. These were considered to be less critical, however. If not updated, either automatically or manually, PC users running the programs could be vulnerable to viruses or other malicious attacks designed to exploit the holes. Many of the flaws could be used by virus writers to take over computers remotely, install programs, change, and delete or see data.",0,tech007.txt
"One of the critical patches Microsoft has made available is an important one that fixes some IE flaws. Stephen Toulouse, a Microsoft security manager, said the flaws were known about, and although the firm had not seen any attacks exploiting the flaw, he did not rule them out. Often, when a critical flaw is announced, spates of viruses follow because home users and businesses leave the flaw unpatched. A further patch fixes a hole in Media Player, Windows Messenger and MSN Messenger which an attacker could use to take control of unprotected machines through .png files. Microsoft announces any vulnerabilities in its software every month. The most important ones are those which are classed as ""critical"". Its latest releases came the week that the company announced it was to buy security software maker Sybari Software as part of Microsoft's plans to make its own security programs.",1,tech007.txt
"The ""digital divide"" between rich and poor nations is narrowing fast, according to a World Bank report.",0,tech033.txt
"The World Bank questioned a United Nation's campaign to increase usage and access to technology in poorer nations. ""People in the developing world are getting more access at an incredible rate - far faster than... in the past,"" said the report. But a spokesman for the UN's World Summit on the Information Society said the digital divide remained very real. ""The digital divide is rapidly closing,"" the World Bank report said.",0,tech033.txt
"Half the world's population now has access to a fixed-line telephone, the report said, and 77% to a mobile network.",0,tech033.txt
"The report's figures surpass a WSIS campaign goal that calls for 50% access to telephones by 2015. The UN hopes that widening access to technology such as mobile phones and the net will help eradicate poverty. ""Developing countries are catching up with the rich world in terms of access [to mobile networks],"" the report said. ""Africa is part of a worldwide trend of rapid rollout... this applies to countries rich and poor, reformed or not, African, Asian, European and Latin American.""",0,tech033.txt
"A spokesman for the World Summit for the Information Society (WSIS), which is meeting this week in Geneva, told the BBC News website: ""The digital divide is very much real and needs to be addressed. ""Some financing has to be found to help narrow the divide."" On Tuesday, a meeting of the WSIS in Geneva agreed to the creation of a Digital Solitary Fund. ""The fund is voluntary and will help finance local community-based projects,"" said the WSIS spokesman. Under the proposals agreed, voluntary contribution of 1% on contracts obtained by private technology service providers could be made to the Digital Solidarity Fund. The exact financing mechanism of the fund is to be ironed out in the coming days, said the WSIS. Sixty percent of resources collected by the fund will be made available for projects in least developed countries, 30% for projects in developing countries, and 10% for projects in developed countries.",1,tech033.txt
A mobile phone that recognises and responds to movements has been launched in Japan.,1,tech054.txt
"The motion-sensitive phone - officially titled the V603SH - was developed by Sharp and launched by Vodafone's Japanese division. Devised mainly for mobile gaming, users can also access other phone functions using a pre-set pattern of arm movements. The phone will allow golf fans to improve their swing via a golfing game.",1,tech054.txt
"Those who prefer shoot-'em-ups will be able to use the phone like a gun to shoot the zombies in the mobile version of Sega's House of the Dead. The phone comes with a tiny motion-control sensor, a computer chip that responds to movement.",1,tech054.txt
"Other features include a display screen that allows users to watch TV and can rotate 180 degrees. It also doubles up as an electronic musical instrument. Users have to select a sound from a menu that includes clapping, tambourine and maracas and shake their phone to create a beat. It is being recommended for the karaoke market. The phone will initially be available in Japan only and is due to go on sale in mid-February. The new gadget could make for interesting people-watching among Japanese commuters, who are able to access their mobiles on the subway. Fishing afficiandos in South Korea are already using a phone that allows them to simulate the movement of a rod. The PH-S6500 phone, dubbed a sports-leisure gadget, was developed by Korean phone giant Pantech and can also be used by runners to measure calorie consumption and distance run.",1,tech054.txt
"The Bloglines site has become hugely popular as it gives users one place in which to read, search and share all the blogs they are interested in. Ask Jeeves said it was not planning to change Bloglines but would use the 300 million articles it has archived to round out its index of the web. How much Ask Jeeves paid for Bloglines was not revealed.",1,tech062.txt
"""The universe of readers is vastly larger than the universe of writers,"" he said. Mr Lanzone said the acquisition would sit well with Ask's My Jeeves service which lets people customise their own web experience and build up a personal collection of useful links. ""Search engines are about discovering information for the first time and RSS is the ideal way to keep track of and monitor those sites,"" he said. It would also help drive information and entries from blogs to the portals that Ask Jeeves operates. There would be no instant sweeping changes to Bloglines, said Mr Lanzone. ""Our intent is to take our time to figure out the right business model not to try to monetise it right away,"" he said. Though Mr Lanzone added that Ask Jeeves would be helping organise the database of 300m blog entries Bloglines holds with its own net indexing technology. ""Being able to search the blogosphere as one corpus of information will be very useful in its own right,"" said Mr Lanzone. Rumours about the acquisition were broken by the Napsterization weblog which said it got the hint from Ask Jeeves insiders.",1,tech062.txt
Software that can not only monitor every keystroke and action performed at a PC but also be used as legally binding evidence of wrong-doing has been unveiled.,1,tech079.txt
Worries about cyber-crime and sabotage have prompted many employers to consider monitoring employees. The developers behind the system claim it is a break-through in the way data is monitored and stored. But privacy advocates are concerned by the invasive nature of such software.,1,tech079.txt
"The system is a joint venture between security firm 3ami and storage specialists BridgeHead Software. They have joined forces to create a system which can monitor computer activity, store it and retrieve disputed files within minutes. More and more firms are finding themselves in deep water as a result of data misuse. Sabotage and data theft are most commonly committed from within an organisation according to the National Hi-Tech Crime Unit (NHTCU) A survey conducted on its behalf by NOP found evidence that more than 80% of medium and large companies have been victims of some form of cyber-crime. BridgeHead Software has come up with techniques to prove, to a legal standard, that any stored file on a PC has not been tampered with. Ironically the impetus for developing the system came as a result of the Freedom of Information Act, which requires companies to store all data for a certain amount of time.",1,tech079.txt
"The storage system has been incorporated into an application developed by security firm 3ami which allows every action on a computer to be logged. Potentially it could help employers to follow the trail of stolen files and pinpoint whether they had been emailed to a third party, copied, printed, deleted or saved to CD, floppy disk, memory stick or flash card. Other activities the system can monitor include the downloading of pornography, the use of racist or bullying language or the copying of applications for personal use. Increasingly organisations that handle sensitive data, such as governments, are using biometric log-ins such as fingerprinting to provide conclusive proof of who was using a particular machine at any given time. Privacy advocates are concerned that monitoring at work is not only damaging to employee's privacy but also to the relationship between employers and their staff. ""That is not the case,"" said Tim Ellsmore, managing director of 3ami. ""It is not about replacing dialogue but there are issues that you can talk through but you still need proof,"" he said. ""People need to recognise that you are using a PC as a representative of a company and that employers have a legal requirement to store data,"" he added.",1,tech079.txt
The makers of computer programs that secretly spy on what people do with their home PCs could face hefty fines in California.,0,tech096.txt
"From 1 January, a new law is being introduced to protect computer users from software known as spyware. The legislation, which was approved by Governor Arnold Schwarzenegger, is designed to safeguard people from hackers and help protect their personal information. Spyware is considered by computer experts to be one of the biggest nuisance and security threats facing PC users in the coming year. The software buries itself in computers and can collect a wide range of information. At its worst, it has the ability to hijack personal data, like passwords, login details and credit card numbers. The programs are so sophisticated they change frequently and become impossible to eradicate.",1,tech096.txt
"One form of spyware called adware has the ability to collect information on a computer user's web-surfing. It can result in people being bombarded with pop-up ads that are hard to close. In Washington, Congress has been debating four anti-spyware bills, but California is a step ahead. The state's Consumer Protection Against Spyware Act bans the installation of software that takes control of another computer. It also requires companies and websites to disclose whether their systems will install spyware. Consumers are able to seek up to $1,000 in damages if they think they have fallen victim to the intrusive software. The new law marks a continuing trend in California towards tougher privacy rights. A recent survey by Earthlink and Webroot found that 90% of PCs are infested with the surreptitious software and that, on average, each one is harbouring 28 separate spyware programs. Currently users wanting protection from spyware have turned to free programs such as Spybot and Ad-Aware.",1,tech096.txt
A campaign by Lycos Europe to target spam-related websites appears to have been put on hold.,0,tech147.txt
"Earlier this week the company released a screensaver that bombarded the sites with data to try to bump up the running costs of the websites. But the site hosting the screensaver now displays a pink graphic and the words ""Stay tuned"". No one at Lycos was available for comment on latest developments in its controversial anti-spam campaign.",1,tech147.txt
"Lycos Europe's ""Make love not spam"" campaign was intended as a way for users to fight back against the mountain of junk mail flooding inboxes. People were encouraged to download the screensaver which, when their PC was idle, would then send lots of data to sites that peddle the goods and services mentioned in spam messages. Lycos said the idea was to get the spam sites running at 95% capacity and generate big bandwidth bills for the spammers behind the sites. But the plan has proved controversial.",0,tech147.txt
Monitoring firm Netcraft analysed response times for some of the sites targeted by the screensaver and found that a number were completely knocked offline.,0,tech147.txt
"The downing of the sites could dent Lycos claims that what it is doing does not amount to a distributed denial of service attack. In such attacks thousands of computers bombard sites with data in an attempt to overwhelm them. Laws in many countries do not explicitly outlaw such attacks but many nations are re-drafting computer use laws to make them specific offences. Lycos Europe now appears to have put the plan on hold. The site hosting the screensaver currently shows a holding page, with the words, ""Stay tuned"". The numerical internet address of the site has also changed. This is likely to be in response to spammers who have reportedly redirected traffic from their sites back to the Lycos screensaver site. The campaign has come under fire from some corners of the web. Many discussion groups have said that it set a dangerous precedent and could incite vigilantism. ""Attacking a spammer's website is like poking a grizzly bear sleeping in your back garden with a pointy stick,"" said Graham Cluley, senior technology consultant for Sophos. ""Not only is this screensaver similar in its approach to a potentially illegal distributed denial of service attack, but it also is in danger of turning innocent computer users into vigilantes, who may not be prepared for whatever retaliation the spammers care to dream up.""",0,tech147.txt
"Phone companies are not doing enough to warn customers about internet ""rogue-dialling"" scams, according to premium phone line regulator Icstis.",0,tech188.txt
"It has received 45,000 complaints in recent months about dial-up internet connections diverting to premium rate numbers without users' knowledge. Phone companies refuse to pay compensation because they say calls must be paid for. They must warn people earlier about possible fraud, Icstis said.",0,tech188.txt
"People who use dial-up connections can be affected by the scams. Without realising, a program can be downloaded which diverts internet calls via a premium phone line. Victims often fail to notice until they receive an unusually high bill. Icstis spokesman Rob Dwight said: ""Phone companies should get in touch with their customers sooner. ""If my bill goes over the usual £50 a month I want to know about it straight away - I don't want to be told when it's hit £750.""",1,tech188.txt
"Phone companies had the systems in place to spot fraudulent activity and artificially-inflated traffic, he said. ""We alert them to the numbers that we have under investigation and they should be looking out for these numbers,"" he added.",0,tech188.txt
"Telecoms ombudsman Elizabeth France said: ""Certainly I would not be surprised to find my credit card company phoning me if I do something out of the ordinary. ""So I would expect phone companies to be looking to see if they can have a similar approach."" The biggest phone company BT says it is doing what it can to monitor fraud and warn people about rogue dialling. Its advice to customers is to use call barring if they want to prevent calls to premium lines because, under the current system, once the call has been made there's little that can be done.",0,tech188.txt
"Gavin Patterson, group managing director for BT Consumer, said ""We do look at customer's calling patterns and we do make interventions when they are out of the ordinary. ""We're looking at the moment at whether we can improve this."" But as BT handled 180 million calls a day monitoring was ""quite a task in itself"", he added. The government has ordered a review of premium line services and is likely to say Icstis should have more power to deal with rogue diallers in future. At the moment, it cannot demand pay-outs on the behalf of customer - it can only close illegal services down.",0,tech188.txt
I use free anti-virus software (AVG) and free firewall protection (ZoneAlarm). Both of these tools have prevented unauthorised access and outgoing calls inadvertently and innocently caused by my daughter's love of music sites. How about ISPs informing all customers of such facilities? The responsibility clearly falls with the customer but many fall prey through simply not knowing how to avoid these issues.,0,tech188.txt
Ignorance is and always has been an expensive business.,0,tech188.txt
"Does any one know what happens once this fraud has been committed and recognised? The phone companies pay the people who obtaining money fraudulently, so are these people followed up and prosecuted ?",0,tech188.txt
"These diallers are mainly downloaded from sites offering illegal MP3s, porn and pirated software. If people didn't visit such sites they'd be considerably less at risk. Whatever happened to personal responsibility? It seems everyone has to be a 'victim' these days!",1,tech188.txt
Part of the blame has to rest with the manufacturers of home computer operating systems. A secure system should not allow a web page or email to download and install anything without the user's knowledge.,0,tech188.txt
These scams are illegal and telephone companies should have nothing to do with them. They should refuse to pay money over to the perpetrators. Or are they themselves receiving such good returns that it is in their interest to keep the scam going?,0,tech188.txt
"Why don't BT et al block all premium numbers by default and only turn it off at the customer's request? To anyone who falls foul of this scam - refuse to pay your telephone provider for these calls. After you notify your telephone provider of these fraudulent transactions, they cannot insist on you paying the bill. To do so would be to knowingly assist the fraudsters to commit the fraud. No customers have yet been taken to court for refusing to pay these bills.",0,tech188.txt
Disable or remove your modem and use broadband instead - then you have nothing to worry about. Or buy some decent firewall software and anti-virus. You would not walk out in the freezing cold without a coat - you would not drive your car without any insurance - so why not protect your PC? Stop blaming the phone companies - it's not their fault!,0,tech188.txt
I was very impressed with our phone company recently. I had kept ringing a hotline number for Kylie tickets and next day they rang back to ask if I was aware there were 40-odd calls to the same number. Great service. And I got the tickets as well!,0,tech188.txt
"I have a colleague who has fallen victim to this kind of scam. He informed the phone company about it, they subsequently put a block on premium rate numbers. Three months later another huge bill of over £1,000 came in - the block apparently didn't work and he still has to pay for it, even though a block was in place. Phone companies are probably quite happy for their customers to be hit with a huge bill, otherwise they'd be taking extra steps to prevent this kind of problem.",0,tech188.txt
"I have been scammed of £139. The operator will do nothing about this and, to add insult to injury, I was charged VAT by the government.",0,tech188.txt
Premium rate numbers have been subject to various scams ever since they were invented. One example was where thieves would set up a premium rate number and then dial it day and night from phones whose quarterly bills were never paid. The telephone company was the victim here and you can bet that loophole was blocked very quickly.,0,tech188.txt
"I know people who have run up large bills, despite being IT-literate. From talking to BT in Belfast, I believe that they will shortly be giving out a free application that can stop you dialling expensive numbers without knowing. It's not the fault of phone companies, and at last they are doing something about it.",0,tech188.txt
"It's about time that the profiteering by the 'legitimate' phone companies came to an end, mainly by doing away with dial-up altogether and bring broadband down to the same price as dial-up! Not only will this ruin things for the dialler scammers but also allow people to update and upgrade their security more easily and quickly.",0,tech188.txt
"I haven't ""fallen victim to a rogue-dialling scam"" but I think you're seriously remiss in not pointing out that the vast majority of these scams arise from people trying to access services purporting to provide free pornography. In most cases the user is entirely at fault, which is probably why the telephone companies are rightly unwilling to refund them.",0,tech188.txt
"My telephone supplier did not inform me that my monthly bill had risen from its normal £3 to £5, to £320. This was because of the scam. They simply billed me. What particularly galls me, over and above having over £300 stolen, is that the supplier and the government (through VAT) are profiting from this crime and will not reimburse me their portion of my losses.",0,tech188.txt
"How about an automatic monthly cap of say £20 on premium rate calls that you would have to contact your provider to have lifted? That way you could use legitimate premium rate numbers while limiting fraudulent usage. At least any disputed amount would be limited, far easier for a telecoms operator to write off £20 than it is £750.",0,tech188.txt
A few years back I was also the target of such scams but thank God I have already upgraded to broadband and nothing was connected to my modem so all I heard was the sound of an attempted connection.,0,tech188.txt
How about home users take some responsibility and ensure their anti-virus and firewall software is up to date? That should prevent the vast majority of these scams.,0,tech188.txt
How many times have you wanted to have a camera to hand to catch an unexpected event that would make headlines?,0,tech208.txt
"With a modern mobile phone that has a camera built in, you no longer need to curse, you can capture the action as it happens. Already on-the-spot snappers are helping newspapers add immediacy to their breaking news stories headlines, where professional photographers only arrive in time for the aftermath. Celebrities might not welcome such a change because they may never be free of a new breed of mobile phone paparazzi making their lives a bit more difficult. Already one tabloid newspaper in LA is issuing photographers with camera phones to help them catch celebrities at play. It could be the start of a trend that only increases as higher resolution phone cameras become more widespread; as video phones catch on and millions of people start carrying the gadgets around.",0,tech208.txt
"Only last week, the world media highlighted the killing of the Dutch film maker Theo van Gogh, notorious after making a controversial film about Islamic culture.",0,tech208.txt
"One day later De Telegraaf, a daily Amsterdam newspaper, became news on its own when it published a picture taken with a mobile phone of Mr van Gogh's body moments after he was killed. ""This picture was the story"", said De Telegraaf's image editor, Peter Schoonen. Other accounts of such picture phone users witnessing news events, include:",0,tech208.txt
 - A flight from Switzerland to the Dominican Republic which turned around after someone took a picture of a piece of metal falling from the plane as it took off from Zurich (reported by the Swiss daily Le Matin). ,0,tech208.txt
 - Two crooks who robbed a bank in Denmark were snapped before they carried out the crime waiting for the doors of the building to be opened (reported by the Danish regional paper Aarhus Stiftstidende). ,1,tech208.txt
"But this is not just about traditional media lending immediacy to their stories with content from ordinary people, it is also about first-hand journalism in the form of online diaries or weblogs.",0,tech208.txt
"It has been called ""open source news"" or even ""moblog journalism"" and it has flourished in the recent US election campaign. ""Not many people walk around with their cameras, but they always have their mobile phones with them. If something happens, suddenly all these mobiles sort of appear from nowhere, and start taking pictures,"" said digital artist Henry Reichhold. He himself uses mobile phone pictures to create huge panoramic images of events and places. ""You see it in bars, you see it everywhere. It's a massive thing,"" Mr Reichhold told the BBC News website.",0,tech208.txt
"With some picture agencies already paying for exclusive phone pictures, especially of celebrities, there are also fears about the possible downside of this phenomenon.",0,tech208.txt
"It could become a nuisance for public figures as higher resolution picture phones hit the market, with five megapixel models already being launched in Asia. Already on US photojournal site, Buzznet, there is a public album full of snaps of celebrities, many of which were taken with camera phones. Tabloid newspapers in the UK and many monthly magazines invite readers to send in images of famous people they have seen and snapped. But there are other positive uses of picture mobile phones that may balance these uses. For instance, in Alabama, in the US, camera phones will be used to take snaps at crime scenes involving children, and help the authorities to arrest and prosecute paedophiles. And in China's capital Beijing, courts have adopted mobile phone photos as formal evidence. For Henry Reichhold, this is progress: ""That's the whole thing about the immediacy of the thing. I can see that happening a lot more.""",1,tech208.txt
Thousands of website bulletin boards have been defaced by a virus that used Google to spread across the net.,0,tech257.txt
